FileName,airplane,bird,car,cat,deer,dog,horse,monkey,ship,truck
0,2.5302214e-05,1.5644111e-06,3.5922842e-06,6.488504e-06,1.5106926e-05,2.544173e-05,0.9999169,1.5366434e-06,1.2111831e-06,2.824606e-06
1,7.599856e-06,5.501051e-05,2.1044007e-06,1.2011262e-06,7.1284126e-07,1.9732728e-05,3.8300308e-07,0.9999083,2.3758928e-06,2.5580323e-06
10,0.9986981,0.00027307688,2.8870585e-05,2.7972354e-05,6.172017e-05,6.0880928e-05,0.0002592907,0.0002787421,0.00024195877,6.933346e-05
100,0.00027103923,1.4571391e-05,6.2634385e-06,7.029974e-06,1.3397007e-06,5.8035028e-05,2.0619614e-06,1.1003438e-05,0.9995932,3.5501755e-05
1000,0.00030510398,0.0011967563,0.00014224029,0.0011184656,4.9303922e-05,0.040457424,0.000117284515,0.9562338,0.00011963379,0.00025992136
1001,1.2487113e-05,9.964366e-07,4.2494094e-06,1.7918045e-06,4.8709867e-06,5.546592e-07,0.99996567,2.2458696e-07,7.828456e-07,8.253957e-06
1002,0.011877985,0.00021315285,3.9570346e-05,7.185211e-05,3.1531177e-05,0.00070194795,5.1849027e-05,0.00031052862,0.9860917,0.00060991355
1003,0.00016246088,6.33664e-05,0.9984206,5.3702515e-05,2.0078944e-06,2.6892196e-05,2.5730307e-05,2.7967888e-05,0.00013120573,0.0010861788
1004,0.00023171573,0.002457831,0.9936836,0.0005707139,0.00010061804,0.0004507098,0.0004577101,0.00055023277,0.00064089516,0.0008559999
1005,8.843896e-05,5.3352433e-05,0.0008680299,0.00016624629,4.311367e-05,0.00010290258,0.00079829467,0.00014794362,0.0005443696,0.9971873
1006,1.767788e-05,0.00013011262,2.1179516e-05,2.09263e-05,1.7492217e-05,2.5919117e-05,2.6465498e-06,0.99972814,1.0402781e-05,2.557431e-05
1007,0.013031466,0.7693803,0.011990932,0.027722063,0.024230542,0.07322042,0.016381942,0.03633002,0.0115652075,0.016147116
1008,0.00025521565,0.0007459092,0.00014398879,0.0006577533,0.0003393221,0.008939113,8.60638e-05,0.98854524,0.00016639888,0.000121021396
1009,0.00076747575,0.9881151,0.0010768431,0.002079204,0.00061448466,0.002295961,0.00026091823,0.0039841263,0.00037427453,0.0004316934
101,1.079786e-05,7.56225e-06,2.1285001e-05,0.99886525,0.00059102377,0.00043312632,4.546147e-05,2.6376715e-06,1.0836101e-05,1.2063232e-05
1010,0.00020441638,0.001308028,0.00023953871,0.0010342438,0.00047036962,0.9923063,0.0023103992,0.0014226126,0.0005021481,0.00020192162
1011,7.632982e-06,0.00012481802,3.076589e-06,0.00022351455,0.9992349,6.567638e-05,0.0003045119,3.1717373e-05,3.048356e-06,1.155886e-06
1012,6.625735e-05,0.99764854,0.00036938523,0.00025779833,0.00018699469,0.0002967603,3.2250573e-05,0.0009903639,6.8625595e-05,8.296375e-05
1013,3.8185288e-05,0.0003703188,1.4678406e-05,0.00016286538,0.9982488,9.235294e-05,0.00080287416,0.00025469644,9.860106e-06,5.3533977e-06
1014,0.124603674,0.0001094082,0.00043346977,0.00012790895,8.80465e-06,0.00017755385,8.311495e-05,0.00029920737,0.101687446,0.7724694
1015,0.00018485227,0.0018693372,0.99404716,0.00044292994,4.9715745e-05,0.0005654287,0.00012093728,0.001623951,0.00029358835,0.0008020069
1016,3.0242863e-06,5.2017538e-05,0.9997341,3.249613e-05,6.584537e-07,7.404017e-06,3.9804136e-06,1.1180085e-05,1.08960985e-05,0.00014409644
1017,8.236223e-06,8.587638e-05,9.8763485e-05,0.9995276,7.258006e-05,8.359309e-05,5.9241643e-06,4.4825965e-06,3.2611788e-05,8.032854e-05
1018,0.00022544034,0.00057477556,0.0009152378,0.0011085335,6.0393333e-05,0.99443394,0.00036677602,0.0011034112,0.0008039078,0.00040760214
1019,3.9723618e-05,0.00021626924,8.207668e-05,0.00012721829,2.7365275e-05,0.00015928486,1.7132901e-05,0.99916816,3.4223758e-05,0.00012860453
102,0.98000365,0.0012574354,0.0006023292,0.00035985524,0.00031540103,0.000667133,0.0029231133,0.0012209066,0.011396258,0.0012539327
1020,9.685371e-06,2.5634316e-05,7.369353e-06,9.88817e-06,6.571061e-06,7.7846315e-05,3.905892e-06,0.99983823,4.9219057e-06,1.5919866e-05
1021,0.00044800073,8.216544e-05,9.023265e-05,0.00032530085,2.6860416e-05,0.0013550976,2.304948e-05,7.709812e-05,0.9973206,0.00025161813
1022,0.0067338026,0.00035554037,0.011808227,0.00440151,0.00019211588,0.0005500959,0.009919897,0.00079255935,0.013001096,0.95224524
1023,7.5736934e-05,0.00059233565,0.9985947,0.00014194909,1.602135e-05,0.0001152064,8.465382e-05,0.00013433279,5.376123e-05,0.00019135886
1024,7.4470685e-05,6.133139e-05,5.4786007e-05,1.8021905e-05,0.00020405735,6.916182e-05,0.99944884,9.218568e-06,1.862726e-05,4.1508665e-05
1025,8.1221086e-05,0.99890983,0.0002776255,0.0001682128,8.1251535e-05,0.00022585437,5.73339e-05,8.223266e-05,2.3678762e-05,9.2754206e-05
1026,0.0012685542,0.00038542846,0.9842642,0.00027333864,1.947482e-05,0.0003208922,0.00013997007,0.000582608,0.0009603713,0.011785235
1027,0.0010171343,0.005721111,0.0013796801,0.011768006,0.07801503,0.8702845,0.028305737,0.0014797326,0.0009786042,0.00105051
1028,0.99751925,0.0002474928,9.169914e-05,0.000108371416,7.5798285e-05,0.00047862448,0.00033319296,0.00028444355,0.0004923986,0.00036891442
1029,0.000916971,0.002011679,0.0021617105,0.005443853,0.00035558248,0.97925836,0.0011810481,0.0056969156,0.0017713645,0.0012025266
103,2.6780064e-05,0.00015523883,0.99961495,9.7000675e-06,1.7026787e-06,2.0707541e-06,1.3009842e-05,2.2794758e-05,2.735328e-06,0.00015112128
1030,1.5116395e-05,5.1186653e-05,4.1611656e-06,0.009694443,0.9896445,6.7026194e-05,0.00047732308,2.2730801e-05,1.56701e-05,7.801256e-06
1031,4.438463e-05,0.00035603036,2.4002467e-05,0.0013387164,0.9946983,0.0001339726,0.00330759,5.2064082e-05,3.0857806e-05,1.4102882e-05
1032,0.00038310688,0.0011612977,0.0005259317,0.0008270529,0.00014877004,0.0008389219,0.00018405034,0.99498063,0.0001729252,0.0007772301
1033,5.348801e-05,0.9983199,0.00021140176,0.00034174867,0.0002233919,0.0005191593,4.4376877e-05,0.00013514534,0.000109462715,4.196293e-05
1034,0.00035483882,1.3442952e-05,5.7620136e-06,1.656444e-05,0.0013257796,0.0001933292,0.9979734,3.1767755e-05,7.197632e-05,1.3186363e-05
1035,2.71739e-05,5.6043715e-05,0.00010471274,9.139846e-05,1.0688818e-05,0.00018725867,2.073485e-05,0.99937797,3.2221218e-05,9.167519e-05
1036,7.5377095e-05,2.4147474e-05,1.3039424e-05,0.00012083689,0.007330978,3.1427753e-05,0.9923643,6.5678237e-06,2.6099013e-05,7.123325e-06
1037,0.0011121713,4.226738e-05,2.1358055e-05,2.0029891e-05,9.621599e-06,0.0001906497,1.357378e-05,7.4790194e-05,0.9983346,0.00018100548
1038,1.179237e-05,0.00020674073,8.5962696e-05,0.9994336,7.120199e-05,0.00011620607,1.7941118e-05,1.3675802e-05,1.5867778e-05,2.7036598e-05
1039,1.3528295e-05,0.00041186402,0.00011792148,0.99838257,0.00058002706,0.00026896264,3.214093e-05,0.00012934132,3.4587974e-05,2.9063287e-05
104,0.0009492581,0.00020738122,0.00016054549,0.00057677884,1.9526557e-05,0.0025090869,3.8026817e-05,0.00026582883,0.9950375,0.00023610385
1040,4.2002605e-07,1.1595008e-05,0.9999523,5.5775777e-06,1.5792189e-07,5.7077415e-07,1.2398027e-06,1.3399533e-06,7.1896e-07,2.5949812e-05
1041,5.0344593e-06,1.3913225e-05,7.370843e-05,6.924431e-05,8.670666e-07,1.4113659e-05,5.135013e-06,1.8599498e-05,4.5580877e-05,0.9997539
1042,0.000164578,0.0032009135,8.743273e-05,0.00013244724,0.0001127518,0.00035651348,2.4151117e-05,0.995484,0.0002980151,0.00013913539
1043,0.107087985,0.0014953105,0.00085732696,0.00074993924,0.00010868177,0.002267382,0.0001778222,0.0008432767,0.8809355,0.0054767425
1044,3.4198576e-05,1.0471076e-05,0.0005885444,1.6825785e-05,5.1499126e-07,8.008456e-06,1.0515991e-05,1.1001614e-05,9.698397e-06,0.99931026
1045,1.2403726e-05,0.000113819246,0.99962175,2.4528787e-05,2.481022e-06,1.3633811e-05,1.5027815e-05,3.1502917e-05,2.0972979e-05,0.00014382983
1046,0.001237634,0.0015454409,0.06664125,0.009765369,0.0015058119,0.0026583632,0.016195582,0.005355614,0.00084980123,0.8942451
1047,0.0008950548,0.00042634958,0.00037897035,0.0003569698,0.00055459794,0.0017989317,0.99454004,0.00038224817,0.00013442003,0.0005324874
1048,0.0002035174,0.0012471287,0.00014583388,0.0003966469,0.00058427674,0.0019362466,0.00010196634,0.9948944,0.0001507507,0.00033928492
1049,5.1327756e-05,0.00030089993,0.0006726691,0.00075061386,5.911926e-05,0.0004057981,0.00015800656,0.00047025958,0.00034628814,0.99678504
105,0.00064194796,0.000337577,0.0010989553,0.00031017925,0.000109951674,0.0036260998,0.00025329352,0.9929301,0.0002902053,0.0004018158
1050,0.0002620531,0.0005947681,6.651222e-05,0.0010242964,0.98587394,0.00016638312,0.011625554,0.00016859533,0.00012929685,8.8566034e-05
1051,0.00027757487,0.0006143735,0.9973085,0.00017301351,1.3626435e-05,0.0003177884,0.00016061094,0.00029690226,0.00020017047,0.0006375269
1052,1.247055e-05,5.6339723e-05,1.5362331e-05,4.1673487e-05,1.1091928e-05,8.1840866e-05,6.0376665e-06,0.9997304,8.524549e-06,3.613336e-05
1053,4.1384166e-07,0.9999782,3.12521e-06,6.2913286e-06,6.5642703e-06,2.132196e-06,6.403003e-07,1.9234076e-06,4.3933935e-07,3.360946e-07
1054,0.016679384,2.0655376e-05,4.471943e-05,2.6729916e-05,2.1141827e-06,4.2176165e-05,5.5875907e-06,3.4007022e-05,0.98275614,0.0003884285
1055,0.0024092612,9.882321e-05,0.00022673278,0.00023908413,1.764035e-05,0.0002852615,6.652125e-05,0.00026282558,0.9942644,0.002129406
1056,0.00022649884,0.0029666105,0.97623444,0.0045815683,0.00039435705,0.00933693,0.0019019098,0.0013416798,0.0021201973,0.0008956509
1057,0.0028385173,0.010017702,0.0018616368,0.4573049,0.010784498,0.50391746,0.005175414,0.0034396576,0.0034295495,0.0012306867
1058,2.5300895e-05,0.0008502097,1.3440843e-05,0.0004747641,0.97272724,0.00057680864,0.025132548,0.00017758105,1.741107e-05,4.6992477e-06
1059,0.00090302137,0.010948032,0.96904916,0.0074455836,0.0006101865,0.0036305587,0.0009691082,0.002955882,0.0018160403,0.0016724372
106,0.00048060942,0.9813843,0.000797895,0.0014381561,0.00072156655,0.0013535374,0.00022863783,0.012507136,0.00079437223,0.00029383504
1060,0.00021863403,0.0037649325,0.0011857025,0.00035500602,0.00013332229,0.00080740417,0.00026485187,0.9924287,0.000215678,0.0006256513
1061,7.682335e-05,0.99766624,0.0004708221,0.0004371168,5.8936443e-05,0.0009420363,4.0313196e-05,0.00010763789,0.00010567453,9.4457675e-05
1062,0.99083835,0.00082296086,0.0004527133,0.0006481708,0.0012163181,0.00082488393,0.00046541856,0.0027916739,0.0007277934,0.00121179
1063,0.99977,4.114136e-05,7.5275134e-06,9.287309e-06,3.246884e-06,5.7465964e-05,1.5886508e-05,3.5276793e-05,4.505259e-05,1.517521e-05
1064,0.000993296,0.9933349,0.0006309659,0.0005015998,0.0003788871,0.0007861385,8.7195906e-05,0.0030432662,8.2940685e-05,0.00016082702
1065,0.99077564,0.00014096795,4.021446e-05,5.196228e-05,3.2259835e-05,0.0004550458,0.00017254616,0.00034505347,0.00788994,9.637973e-05
1066,0.00028708583,0.0018362816,0.0005828493,0.0016167078,0.00018526783,0.0007648806,6.3200765e-05,0.9932186,0.00035378363,0.001091338
1067,3.9599577e-06,1.4398054e-06,0.00057549885,0.00010135563,2.464253e-07,1.9290092e-06,5.220812e-06,5.0118433e-07,0.00016541002,0.99914443
1068,0.00013189818,0.0006001249,0.99703074,0.0004525598,5.9227914e-05,0.00018650253,0.00014368459,0.0004022153,0.00017192695,0.00082115084
1069,0.000101705926,0.00021162572,3.4328255e-05,0.002602444,0.9959961,0.00024281065,0.00057090283,0.00014348909,5.8432935e-05,3.8043057e-05
107,6.7897136e-06,3.5957375e-05,0.9996575,1.3111614e-05,4.2554694e-07,8.2239885e-06,4.5392408e-06,1.3320899e-05,1.747629e-05,0.00024264134
1070,8.852625e-07,2.1180853e-05,1.6390273e-05,0.99993527,4.409548e-06,8.753984e-06,5.7125783e-07,1.1517878e-06,3.1299287e-06,8.135143e-06
1071,8.59926e-06,4.7356276e-05,5.2851033e-06,6.274911e-06,3.2795303e-06,1.4076468e-05,2.289909e-06,0.9999038,3.2495802e-06,5.8544456e-06
1072,2.4141535e-05,1.912636e-05,0.00014872763,5.6255984e-05,1.9940048e-06,2.6385342e-05,8.204012e-06,1.581618e-05,0.00010673547,0.9995926
1073,3.933925e-05,0.00012529487,0.0015781733,0.00011803198,8.418083e-06,6.211733e-05,5.3589352e-05,7.9683145e-05,6.9482645e-05,0.99786586
1074,0.00026657808,0.0020491825,0.018608736,0.0011854239,9.886972e-05,0.0006323711,0.0003064292,0.0016830117,0.0004821642,0.97468716
1075,1.137488e-06,9.651697e-06,1.848493e-07,1.35810305e-05,0.9998085,2.5916092e-06,0.00016242798,1.2803143e-06,5.2292046e-07,1.244237e-07
1076,1.407021e-05,1.8986633e-06,3.1401636e-05,1.0427672e-05,0.0012005675,6.4173495e-05,0.99863607,6.729921e-06,1.3398337e-05,2.1130509e-05
1077,0.0028193071,0.00010859269,0.00032189835,0.00012170715,0.0005743822,0.008548457,0.98669434,0.0005610186,0.000119607794,0.00013060037
1078,0.99691546,0.0002689803,0.0001317312,0.00014977866,0.00010583385,0.0007868738,0.00021439379,0.0006431219,0.0006289017,0.0001550025
1079,0.0011682546,2.9336548e-05,3.963659e-05,3.724689e-05,2.9712905e-06,0.00014321545,5.2030737e-06,4.233848e-05,0.99794656,0.00058514625
108,4.138792e-05,0.00039014072,0.00023461565,0.9984926,0.00040612556,0.000115635325,9.330818e-05,0.00011876609,2.4282814e-05,8.322096e-05
1080,6.436328e-05,0.0009678582,6.9270296e-05,0.0004995988,0.39727527,0.0012876715,0.5996527,2.9321802e-05,6.825414e-05,8.566483e-05
1081,0.0002427765,0.93201774,0.0009862416,0.06332587,0.0007251901,0.0014427383,8.819556e-05,0.00080301357,0.00021138095,0.00015676921
1082,0.016388748,0.0019521902,0.048749145,0.0049786377,0.0014164172,0.002028478,0.010675097,0.0017191892,0.0035182443,0.90857387
1083,9.717648e-05,0.00052176096,8.004451e-05,8.0207654e-05,4.632391e-05,0.000110973946,3.2323394e-05,0.9989004,5.7552763e-05,7.322532e-05
1084,0.0033561874,0.09743729,0.024619142,0.8068177,0.013694609,0.027694348,0.0049310764,0.005581528,0.0069869375,0.008881201
1085,0.004103636,0.004648521,0.004116408,0.08762979,0.72408175,0.0012911808,0.16680957,0.0054552746,0.00047985037,0.0013840365
